# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
aimlessly	2.847
aimlessness	1.175
ain	5.355
air	5.134
air alert	4.331
air attache	2.643
air attack	4.983
air bag	4.974
air base	4.604
air bladder	3.482
air bubble	3.939
air castle	4.534
air cell	4.890
air cleaner	3.890
air compressor	2.739
air conditioner	3.253
air conditioning	3.461
air cover	4.920
air crew	4.654
air current	4.345
air cushion	3.355
air defense	4.505
air division	4.244
air duct	3.480
air embolism	2.763
air filter	3.568
air flow	4.195
air force	4.938
air force academy	4.155
air force officer	4.938
air gas	4.752
air group	4.945
air gun	5.134
air hammer	4.176
air hole	4.743
air horn	4.490
air hose	3.753
air hostess	3.573
air jacket	4.474
air lane	4.273
air letter	4.950
air lock	4.741
air mail	4.448
air marshal	4.060
air mass	4.377
air mattress	3.764
air mile	4.244
air out	5.134
air passage	3.959
air plant	4.507
air pocket	4.519
air pollution	3.429
air potato	4.053
air power	5.134
air pressure	4.737
air pump	4.081
air raid	3.994
air reconnaissance	3.219
air rifle	4.099
air sac	3.002
air search radar	4.082
air shaft	3.750
air sick	5.134
air sickness	3.900
air sock	3.781
air space	4.947
air spring	4.535
air station	4.970
air terminal	3.758
air thermometer	3.190
air traffic	4.458
air transport	4.153
air transportation	3.697
air transportation system	3.697
air travel	4.636
air traveler	3.461
air traveller	3.139
air unit	4.571
air wave	4.369
air well	5.134
air-breathing	4.629
air-condition	4.620
air-conditioned	2.975
air-cool	5.134
air-cooled	3.197
air-dried	3.833
air-drop	5.064
air-dry	4.612
air-filled	4.502
air-freight	3.460
air-intake	3.228
air-raid shelter	3.994
air-ship	5.004
air-slake	2.121
air-sleeve	3.735
air-tight	4.678
air-to-air	5.134
air-to-air missile	3.940
air-to-ground	4.932
air-to-ground missile	3.940
air-to-surface	4.415
air-to-surface missile	3.940
airborne	3.469
airborne patrol	3.469
airborne transmission	3.469
airbrake	0.134
airbrush	2.379
airburst	1.797
airbus	2.167
aircraft	4.003
aircraft carrier	3.703
aircraft engine	4.003
aircraft landing	4.003
aircraftman	0.435
aircraftsman	0.979
aircrew	1.596
aircrewman	0.134
airdrome	1.596
airdrop	1.725
aired	3.040
airfare	2.413
airfield	3.254
airflow	2.234
airfoil	1.175
airforce	2.224
airframe	1.841
airfreight	1.175
airgun	1.456
airhead	2.590
airheaded	1.175
airily	1.435
airiness	0.979
airing	2.927
airing cupboard	2.927
airless	2.042
airlift	2.559
airline	3.586
airline business	3.586
airliner	2.618
airlock	3.126
airmail	2.267
airmail letter	2.267
airman	2.771
airplane	3.948
airplane landing	3.948
airplane maneuver	3.441
airplane mechanics	3.502
airplane pilot	3.948
airplane propeller	3.101
airplane ticket	3.948
airport	4.501
airport terminal	3.758
airpost	0.134
airs	3.149
airscrew	0.736
airship	2.932
airsick	2.147
airsickness	1.476
airspace	3.006
airspeed	2.387
airstream	2.195
airstrip	2.890
airt	0.134
airtight	3.080
airwave	1.280
airway	3.160
airwoman	0.134
airworthiness	0.833
airworthy	1.248
airy	2.735
aisle	3.729
akee	0.736
akee tree	0.736
akimbo	2.083
akin	2.801
akinesis	0.134
akvavit	0.912
al Sunna Wal Jamma	1.549
al dente	2.387
al-Aksa Martyrs Brigades	0.979
al-Fatah	2.663
al-Haytham	2.098
al-Jihad	3.155
al-Qaeda	3.018
al-Qaida	1.088
al-Rashid Trust	3.155
al-Tawhid	0.736
al-Ummah	1.435
ala	2.724
alabaster	2.590
alacritous	0.435
alacrity	2.026
alanine	0.611
alar	1.652
alarm	4.567
alarm bell	4.567
alarm clock	4.512
alarm system	4.567
alarmed	3.417
alarming	3.210
alarmingly	2.335
alarmist	2.258
alarum	1.596
alas	3.732
alb	1.532
albacore	1.905
albatross	2.957
albedo	2.292
albinism	1.213
albino	2.987
albite	0.435
albizia	0.435
album	4.142
albumen	1.476
albumin	1.806
albuminous	0.134
albuterol	2.147
alcalde	1.678
alcazar	2.428
alchemic	1.389
alchemical	1.985
alchemist	2.953
alchemize	0.134
alchemy	3.046
alcohol	4.355
alcohol abuse	4.123
alcohol addiction	3.690
alcohol amnestic disorder	0.833
alcohol group	4.355
alcohol radical	3.811
alcohol thermometer	3.190
alcohol-dependent	3.510
alcohol-in-glass thermometer	3.190
alcohol-soluble	2.159
alcoholic	3.830
alcoholic abuse	3.830
alcoholic beverage	3.264
alcoholic dementia	3.238
alcoholic drink	3.830
alcoholism	2.960
alcoholism abuse	2.960
alcove	2.575
aldehyde	1.213
aldehyde group	1.213
aldehyde radical	1.213
aldehyde-alcohol	1.213
alder	2.497
alder blight	2.497
alder buckthorn	1.364
alder dogwood	2.058
alder fly	2.497
alder tree	2.497
alderfly	0.435
alderman	3.118
aldermanic	0.736
aldol	0.833
aldol reaction	0.833
aldosterone	0.435
ale	3.583
ale drinker	3.266
alecost	0.134
alee	1.476
alehoof	0.134
alehouse	1.815
alembic	1.175
aleph	1.678
aleph-nought	1.678
aleph-null	1.678
aleph-zero	1.678
alert	4.331
alerting	2.688
alertly	0.912
alertness	2.112
alewife	0.736
alexandrite	1.175
alexia	2.234
alfalfa	2.632
alfalfa sprout	2.632
alfresco	1.953
alga	1.532
algae	3.203
algal	1.532
algebra	3.202
algebraic	1.991
algebraic language	1.991
algebraic number	1.991
algebraically	0.736
algebraist	0.134
algin	1.037
alginic acid	0.435
algolagnia	0.736
algorithm	3.439
algorithm error	3.439
algorithmic	1.897
algorithmic language	1.897
algorithmic program	1.897
algorithmic rule	1.897
alias	3.530
alibi	4.140
alicyclic compound	0.736
alidad	0.912
alidade	1.037
alien	4.377
alien absconder	1.280
alienable	0.134
alienate	2.688
alienated	2.835
alienating	2.509
alienation	2.642
alienation of affection	2.642
alienator	0.134
alienism	0.435
alienist	1.797
alienor	0.611
alight	2.887
align	3.019
aligned	3.137
aligning	2.379
alignment	3.075
alike	4.033
alikeness	0.435
aliment	0.912
alimentary	1.639
alimentary canal	1.639
alimentary paste	1.639
alimentary tract	1.639
alimentary tract smear	1.639
alimentation	1.037
alimony	3.323
aline	2.798
alinement	0.134
aliphatic	0.979
aliphatic compound	0.979
aliquot	0.912
aliquot part	0.912
alive	5.223
aliveness	1.496
aliyah	2.026
alizarin	0.833
alizarin carmine	0.833
alizarin crimson	0.833
alizarin red	0.833
alizarin yellow	0.833
alizarine	0.611
alizarine red	0.611
alkali	2.267
alkali bee	2.267
alkali grass	2.267
alkali metal	2.267
alkali poisoning	2.267
alkaline	2.374
alkaline earth	2.374
alkaline metal	2.374
alkaline-earth metal	2.374
alkaline-loving	2.374
alkalinity	1.088
alkalinize	0.833
alkalize	0.134
alkalizer	0.134
alkaloid	2.073
alkaloidal	0.134
alkalosis	1.134
alkalotic	0.134
alkane	0.736
alkane series	0.736
alkanet	0.435
alkaptonuria	0.134
alky	1.985
alkyd	0.435
alkyd resin	0.435
alkyl	0.833
alkyl group	0.833
alkyl halide	0.833
alkyl radical	0.833
alkylating agent	0.979
alkylbenzene	0.134
all	6.683
all along	5.242
all at once	5.565
all clear	5.233
all day long	5.830
all fours	3.259
all get out	6.534
all important	5.350
all in all	6.683
all over	6.079
all right	6.545
all the same	5.676
all the way	6.134
all together	5.614
all told	5.848
all too	6.144
all-day sucker	3.975
all-devouring	2.848
all-embracing	3.184
all-encompassing	2.116
all-fired	4.749
all-important	5.350
all-inclusive	2.675
all-mains	2.774
all-metal	4.434
all-night	5.879
all-or-none	5.039
all-or-none law	5.027
all-or-nothing	5.928
all-out	6.534
all-powerful	4.663
all-purpose	4.588
all-rounder	2.452
all-terrain bike	3.453
all-time	6.296
all-victorious	3.427
all-weather	4.561
alla breve	1.611
allamanda	0.833
allantoic	0.134
allay	2.271
allegation	3.035
allege	2.307
alleged	3.593
allegedly	3.407
allegiance	3.490
allegiant	1.175
allegoric	0.435
allegorical	2.093
allegorically	1.364
allegory	2.503
allegretto	1.456
allegro	2.379
allegro con spirito	2.026
allele	1.625
allelic	0.435
allergen	2.015
allergenic	1.037
allergic	3.909
allergic eczema	2.665
allergic reaction	3.909
allergic rhinitis	1.665
allergist	1.841
allergology	0.134
allergy	3.371
allergy diet	3.371
alleviant	0.134
alleviate	2.884
alleviated	1.905
alleviation	1.175
alleviator	0.611
alley	4.140
alley cat	4.140
alleyway	2.930
allgood	1.413
alliance	4.034
allied	3.570
allies	3.901
alligator	3.418
alligator clip	3.418
alligator grass	3.418
alligator lizard	3.418
alligator pear	3.334
alligator snapper	2.846
alligator snapping turtle	3.418
alligator weed	3.418
alligator wrench	3.418
alligatored	0.134
alliterate	0.435
alliteration	2.198
alliterative	1.456
alliterator	0.134
allocate	2.454
allocation	2.496
allocation unit	2.496
allocator	1.413
allocution	1.747
allogeneic	0.611
allograft	1.213
allopathic	1.134
allopathy	1.310
allopurinol	1.037
allosaur	1.310
allosaurus	1.960
allot	2.377
allotment	2.703
allotrope	1.088
allotted	2.765
allover	1.897
allow	4.764
allow for	4.764
allow in	4.764
allowable	1.947
allowance	3.604
allowance account	3.604
alloy	3.007
alloy cast iron	3.007
alloy iron	3.007
alloy steel	3.007
alloyed	1.037
allspice	1.797
allspice tree	1.797
allude	2.151
allure	2.822
allurement	1.213
alluring	2.879
allusion	2.234
allusive	1.175
alluvial	1.665
alluvial cone	1.665
alluvial deposit	1.665
alluvial fan	1.665
alluvial flat	1.665
alluvial plain	1.665
alluvial sediment	1.665
alluvial soil	1.665
alluvion	0.134
alluvium	0.736
ally	3.991
ally with	3.991
allyl	0.134
allyl alcohol	0.134
allyl group	0.134
allyl radical	0.134
allyl resin	0.134
alma mater	3.193
almanac	2.652
almandine	1.134
almandite	0.134
almighty	3.924
almond	3.245
almond cookie	3.245
almond crescent	3.187
almond extract	3.245
almond moth	3.245
almond oil	3.245
almond tree	3.245
almond willow	3.245
almond-eyed	3.000
almond-leaves willow	3.245
almond-scented	3.033
almond-shaped	3.245
almoner	1.413
almost	5.305
alms	3.114
alms box	3.114
alms dish	3.114
alms tray	3.114
alms-giving	3.114
almsgiver	1.456
almsgiving	1.037
aloe	2.604
aloe family	2.604
aloes	0.736
aloft	2.797
aloha	3.247
alone	5.515
aloneness	1.678
along	5.242
alongside	3.744
aloof	2.887
aloofness	1.596
alopecia	2.202
aloud	3.341
alp	2.155
alpaca	2.424
alpenstock	0.435
alpha	4.138
alpha and omega	3.512
alpha blocker	2.642
alpha brass	3.913
alpha bronze	3.587
alpha decay	3.405
alpha globulin	1.702
alpha iron	4.138
alpha methyl dopa	1.456
alpha particle	3.543
alpha radiation	4.043
alpha ray	4.138
alpha receptor	2.507
alpha rhythm	3.993
alpha software	3.850
alpha test	4.138
alpha wave	4.138
alpha-adrenergic blocker	0.833
alpha-adrenergic blocking agent	0.833
alpha-adrenergic receptor	0.833
alpha-beta brass	3.553
alpha-blocker	2.642
alpha-interferon	2.301
alpha-linolenic acid	0.736
alpha-lipoprotein	0.611
alpha-naphthol	0.435
alpha-naphthol test	0.435
alphabet	3.371
alphabet soup	3.371
alphabetic	1.596
alphabetic character	1.596
alphabetic script	1.596
alphabetic writing	1.596
alphabetical	2.826
alphabetically	2.565
alphabetise	0.979
alphabetised	0.833
alphabetization	0.435
alphabetize	2.009
alphabetized	2.155
alphanumeric	1.874
alphanumeric characters	1.874
alphanumeric display	1.874
alphanumerical	0.435
alphanumerics	0.611
alpine	2.988
alpine ash	2.988
alpine azalea	2.422
alpine bearberry	0.435
alpine clover	2.988
alpine coltsfoot	1.248
alpine gold	2.988
alpine goldenrod	1.882
alpine milk vetch	1.652
alpine salamander	2.850
alpine sunflower	2.988
alpinist	1.476
alprazolam	1.841
already	5.593
alright	5.201
alsatian	2.389
also known as	5.112
also-ran	4.955
alstroemeria	0.134
altar	3.797
altar boy	3.797
altar wine	3.797
altarpiece	1.824
altazimuth	0.134
alter	3.698
alter ego	3.698
alterable	0.611
alteration	2.678
alterative	0.736
altercate	0.435
altered	3.627
altering	2.988
alternate	3.532
alternately	2.125
alternating	2.828
alternating current	2.828
alternating electric current	2.828
alternation	1.725
alternation of generations	1.725
alternative	3.994
alternative birth	3.994
alternative birthing	2.902
alternative energy	3.994
alternative medicine	3.994
alternative pleading	3.350
alternatively	2.480
alternator	2.496
althaea	0.134
althea	2.823
altimeter	2.408
altitude	3.627
altitude sickness	3.627
altitudinal	0.134
alto	2.978
alto clef	2.134
alto saxophonist	1.777
altocumulus	0.611
altocumulus cloud	0.611
altogether	3.840
altostratus	0.134
altostratus cloud	0.134
altricial	0.134
altruism	2.528
altruist	1.652
altruistic	2.557
altruistically	1.435
alula	0.736
alum	2.516
alumina	1.213
aluminate	0.435
aluminium	2.798
aluminium bronze	2.798
aluminium chloride	2.798
aluminium foil	2.798
aluminium hydroxide	2.510
aluminium oxide	2.798
aluminize	0.134
aluminous	0.134
aluminum	3.359
aluminum bronze	3.359
aluminum business	3.359
aluminum chloride	2.902
aluminum foil	3.201
aluminum hydroxide	2.510
aluminum industry	3.359
aluminum oxide	2.995
alumna	1.581
alumnus	2.292
alveolar	1.549
alveolar arch	1.549
alveolar artery	1.549
alveolar bed	1.549
alveolar consonant	1.549
alveolar ectasia	0.134
alveolar point	1.549
alveolar process	1.549
alveolar resorption	1.088
alveolar rhabdomyosarcoma	1.175
alveolar ridge	1.549
alveolus	0.912
alvine	0.134
always	5.836
alyssum	0.134
amah	2.042
amain	1.134
amalgam	2.319
amalgamate	1.476
amalgamated	2.295
amalgamation	1.979
amalgamator	0.134
amanuensis	1.514
amaranth	1.581
amaranth family	1.581
amaranthine	0.435
amaretto	2.274
amaryllis	2.121
amaryllis family	2.121
amass	2.389
amateur	3.857
amateurish	2.507
amateurishly	0.912
amateurishness	0.833
amateurism	1.665
amative	0.134
amativeness	1.134
amatory	0.912
amaurosis	1.088
amaze	3.215
amazed	3.776
amazement	2.784
amazing	5.038
amazingly	3.396
amazon	3.609
ambassador	4.111
ambassadorial	1.611
ambassadorship	1.777
ambassadress	1.310
amber	4.082
amber lily	4.082
amber-green	4.082
ambergris	2.048
amberjack	1.549
ambiance	2.631
ambidexterity	0.611
ambidextrous	2.280
ambience	2.841
ambiguity	2.679
ambiguous	2.986
ambiguously	1.435
ambit	1.310
ambition	3.885
ambitionless	0.833
ambitious	3.819
ambitiously	1.413
ambitiousness	0.611
ambivalence	2.298
ambivalent	2.540
amble	1.933
ambler	1.905
amblyopia	0.736
amblyopic	0.134
ambo	2.494
amboyna	0.134
amboyna pine	0.134
ambrosia	2.815
ambrosial	1.248
ambrosian	0.912
ambulance	4.380
ambulance chaser	3.055
ambulant	0.912
ambulant plague	0.912
ambulate	0.979
ambulatory	2.048
ambulatory plague	2.048
ambuscade	0.736
ambush	3.777
ambusher	1.088
ameba	0.979
amebiasis	0.736
amebic	0.912
amebic dysentery	0.912
ameer	1.652
amelia	3.791
ameliorate	1.757
ameliorating	1.037
amelioration	1.213
ameliorative	0.435
amen cadence	2.824
amen corner	4.375
amenability	0.435
amenable	2.584
amend	2.876
amendable	0.435
amended	2.640
amended return	2.640
amendment	3.563
amends	3.472
amenities	2.761
amenity	1.841
amenorrhea	0.912
ament	1.496
amerce	0.134
americium	1.496
amethyst	2.943
amiability	1.364
amiable	2.682
amiably	1.625
amicability	0.134
amicable	2.719
amicably	2.505
amicus curiae	1.690
amicus curiae brief	1.690
amide	0.833
amidship	1.338
amidships	2.073
amigo	3.546
amine	2.088
amino	2.803
amino acid	2.803
amino group	2.803
amino plastic	2.803
amino resin	2.803
aminophylline	0.736
aminotransferase	0.134
amiodarone	2.138
amir	3.315
amiss	3.031
amitriptyline	1.435
amitriptyline hydrochloride	1.435
amity	2.274
ammeter	0.736
ammo	3.668
ammonia	3.128
ammonia alum	2.516
ammonia clock	3.128
ammonia water	3.128
ammoniac	1.389
ammoniacal	0.435
ammoniated	0.611
ammonite	1.777
ammonium	2.652
ammonium alum	2.516
ammonium carbamate	0.736
ammonium carbonate	2.523
ammonium chloride	2.652
ammonium hydroxide	2.510
ammonium ion	2.652
ammonium nitrate	2.652
ammunition	3.750
ammunition chest	3.750
amnesia	3.521
amnesiac	2.379
amnesic	1.625
amnesic aphasia	1.625
amnestic	0.833
amnestic aphasia	0.833
amnesty	3.271
amnio	2.234
amniocentesis	1.940
amnion	0.611
amnionic	0.134
amnionic fluid	0.134
amnios	0.979
amniotic	2.516
amniotic cavity	2.516
amniotic fluid	2.516
amniotic sac	2.516
amobarbital	1.456
amobarbital sodium	1.456
amoeba	2.448
amoebiasis	0.611
amoebic	1.625
amoebic dysentery	1.625
amoebiosis	0.134
amoeboid	0.435
amok	2.787
amora	1.690
amoralism	0.134
amoralist	1.134
amorality	1.364
amorally	0.134
amorist	0.134
amorous	2.881
amorously	1.514
amorousness	0.435
amorphophallus	0.833
amorphous	2.125
amorphous shape	2.125
amort	0.435
amortization	1.611
amount	4.548
amount of money	4.548
amour	2.897
amour propre	0.736
amoxicillin	2.037
amp	3.203
amperage	1.702
ampere	1.933
ampere-hour	1.933
ampere-minute	1.933
ampere-second	1.933
ampere-turn	1.933
ampersand	1.912
amphetamine	2.564
amphetamine sulfate	2.509
amphetamine sulphate	2.234
amphibia	0.435
amphibian	2.518
amphibian family	2.518
amphibian genus	2.492
amphibious	2.646
amphibious aircraft	2.646
amphibious assault	2.646
amphibious demonstration	2.646
amphibious landing	2.646
amphibious operation	2.646
amphibious vehicle	2.646
amphibole	1.088
amphibole group	1.088
amphibolite	0.134
amphipod	1.088
amphisbaena	0.435
amphitheater	2.408
amphitheatre	2.234
amphora	2.367
amphotericin	1.496
ampicillin	1.806
ample	3.219
amplification	2.241
amplifier	2.742
amplify	2.747
amplitude	2.286
amplitude distortion	2.286
amplitude level	2.286
amplitude modulation	2.286
amply	2.362
ampoule	1.866
ampul	0.435
ampule	1.797
ampulla	1.088
amputation	2.861
amputator	0.611
amputee	2.292
amuck	2.324
amulet	3.379
amuse	3.402
amused	3.335
amusement	3.554
amusement arcade	3.360
amusement park	3.554
amusing	3.827
amusingly	1.714
amygdala	2.452
amygdalin	0.736
amygdaline	0.435
amygdaloid	0.435
amygdaloid nucleus	0.435
amyl	2.053
amyl alcohol	2.053
amyl nitrate	2.053
amylase	1.850
amyloid	1.912
amyloid plaque	1.912
amyloid protein plaque	1.912
amyloidosis	1.890
amylolysis	0.611
amylum	0.134
amyotrophic lateral sclerosis	1.625
ana	3.927
anabiosis	0.134
anabolic	2.220
anabolic steroid	2.220
anachronism	2.048
anachronistically	0.134
anacoluthon	0.435
anaconda	2.753
anaemia	2.187
anaemic	2.179
anaerobic	1.953
anaerobic exercise	1.953
anaesthesia	2.437
anaesthetic	2.883
anaesthetic agent	2.883
anaesthetise	1.532
anaesthetist	2.258
anaesthetize	1.413
anagogic	0.134
anagogical	0.435
anagram	2.654
anagrammatic	0.435
anagrams	2.125
anal	3.433
anal intercourse	3.433
anal personality	3.433
anal phase	3.433
anal retentive	1.905
anal retentive personality	1.905
anal sex	3.433
anal sphincter	2.697
anal stage	3.433
analects	1.714
analeptic	0.833
analgesia	1.549
analgesic	2.093
analog	2.654
analog clock	2.654
analog computer	2.654
analog watch	2.654
analog-digital converter	2.654
analog-to-digital converter	2.654
analogical	0.833
analogist	0.134
analogize	0.611
analogous	2.167
analogue	2.399
analogue computer	2.399
analogy	3.150
analphabet	0.912
analphabetic	0.134
analysand	0.134
analyse	2.986
analyser	1.787
analysis	4.077
analysis of variance	2.688
analysis situs	1.389
analyst	3.377
analytic	2.003
analytic geometry	2.003
analytic thinking	2.003
analytical	2.720
analytical balance	2.720
analytical cubism	2.234
analytical geometry	2.720
analytical review	2.720
analytically	1.456
analyzable	0.736
analyze	3.552
analyzed	3.366
analyzer	2.530
anamnesis	0.611
anamorphic	1.549
anamorphism	0.134
anamorphosis	1.134
ananas	1.435
anapaest	0.134
anapaestic	0.134
anaphase	1.037
anaphasic	1.037
anaphora	0.134
anaphrodisiac	0.134
anaphylactic	2.615
anaphylactic shock	2.615
anaphylaxis	2.261
